23,24,-43102.569444444336,0.0,20000.0,10686.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,223658.125,Slab2,0.0,906939.8125
24,1,-42269.236111111,0.0,833.3333333333334,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,223658.125,Slab2,0.0,906939.8125
24,2,-41435.902777777665,0.0,1666.6666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,223658.125,Slab2,0.0,906939.8125
24,3,-40602.56944444433,0.0,2500.0,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,223658.125,Slab2,0.0,906939.8125
24,4,-39769.23611111099,0.0,3333.3333333333335,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,223658.125,Slab2,0.0,906939.8125
24,5,-38935.90277777766,0.0,4166.666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,223658.125,Slab2,0.0,906939.8125
24,6,-38102.56944444432,554.75,5000.0,554.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,224212.875,Slab2,2496.375,909436.1875
24,7,-37823.986111110986,899.25,5833.333333333333,1454.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,225112.125,Slab2,4046.625,913482.8125
24,8,-37889.90277777765,1283.75,6666.666666666666,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,5776.875,919259.6875
24,9,-38340.319444444314,0.0,7499.999999999999,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
24,10,-37506.98611111098,0.0,8333.333333333332,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
24,11,-36673.65277777764,0.0,9166.666666666666,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
24,12,-35840.31944444431,0.0,10000.0,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
24,13,-35006.98611111097,0.0,10833.333333333334,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
24,14,-34173.652777777635,0.0,11666.666666666668,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
24,15,-33340.3194444443,0.0,12500.000000000002,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
24,16,-32506.986111110968,0.0,13333.333333333336,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
24,17,-31673.652777777635,0.0,14166.66666666667,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
24,18,-30840.319444444303,0.0,15000.000000000004,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
24,19,-30006.98611111097,0.0,15833.333333333338,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
24,20,-29173.65277777764,0.0,16666.66666666667,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
24,21,-28340.319444444307,0.0,17500.000000000004,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
24,22,-27506.986111110975,0.0,18333.333333333336,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
24,23,-26673.652777777643,0.0,19166.666666666668,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
24,24,-25840.31944444431,0.0,20000.0,2737.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
25,1,-25006.98611111098,0.0,833.3333333333334,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
25,2,-24173.652777777646,0.0,1666.6666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
25,3,-23340.319444444314,0.0,2500.0,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
25,4,-22506.986111110982,0.0,3333.3333333333335,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
25,5,-21673.65277777765,0.0,4166.666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
25,6,-20840.319444444318,0.0,5000.0,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
25,7,-20006.986111110986,0.0,5833.333333333333,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
25,8,-19173.652777777654,0.0,6666.666666666666,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,226395.875,Slab2,0.0,919259.6875
25,9,-18340.31944444432,1649.25,7499.999999999999,1649.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,228045.125,Slab2,7421.625,926681.3125
25,10,-19156.23611111099,6759.0,8333.333333333332,8408.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,234804.125,Slab2,30415.5,957096.8125
25,11,-25081.902777777657,3.75,9166.666666666666,8412.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,234807.875,Slab2,16.875,957113.6875
25,12,-24252.319444444325,3.25,10000.0,8415.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,234811.125,Slab2,14.625,957128.3125
25,13,-23422.236111110993,145.125,10833.333333333334,8560.375,200000.0,400000.0,800000.0,1000000.0,1200000.0,234956.25,Slab2,653.0625,957781.375
